model_id,layout_id,data_size,checkpoint_path,encoder_checkpoint_sha256,embeddings_dir,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,supervision_identity,validation_identity,macro_f1,mean_iou,balanced_accuracy,weighted_f1,validation_voxel_count,metrics_path
local_barlow_twins_hmm_k6,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,66c6cb5edc62ec47f9d269fdd3c8889a8f78ada3da385666d932464ece81303e,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5325049041633702,0.40160529990227967,0.6083405569035965,0.6933070421745464,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_002/size=medium/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,6eb1790d1132e933fad64f047dba1d3b4bca31e7added696037ea442d8c6b49d,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5580848022510455,0.43875844093592326,0.6062992225837599,0.7457002284734757,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_002/size=large/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,66cd9631daa420d0ca6803160349a7fb1110fab4da5b5ac39cc656492dbf51db,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.45233412693605585,0.32083565527416746,0.5172825687648942,0.6079465799419891,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_003/size=small/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_003,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,87133960fbf652e107277b0f52baa7729b27e32bf485e3246cff1a57b10e1298,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5129841025828906,0.3859878536218169,0.5918425517791871,0.6869908079579786,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_003/size=medium/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_003,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,7d0596474e1ef05ebe746325d13c224554143740382331247c8d878deec18288,9417f5a2ebe488494c9c88c56efe0a4e591d8c4f7f8ea6ea2c12bcdb0bd3fa34,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5697958259717746,0.44116092420167735,0.6551584838489305,0.7467962864129921,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_003/size=large/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_004,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,1bab49f3e28dc2b9ec778307d9ff536ba2e610b8886b0b3b2b2a79aeb9862c42,6651d0b358b72874db9c63d1aebac6a1752799954e9b7fa88f6c64a73fcbfc54,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.42010417442821807,0.3061362074782939,0.4380342463405953,0.6318784363517965,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_004/size=small/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_004,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,295888d73cbecc61f67475fb76f2cffb87336ee992de298a1e5e552c0afc9edd,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4564045910071373,0.35453363103098967,0.5175576280526539,0.6668442756395371,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_004/size=medium/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_004,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,6197948dfa39bf1322c20ce734f05cd2d8a21bdefb36637002ef979642c9bc4c,92100819909c6d22e475cc0ecf540e0e3bee6c6b379b08db6f762046cf40a3f5,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5360578258176791,0.4110951414402903,0.6064288901170244,0.7171587088202863,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_004/size=large/evaluation/metrics.json
random,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,22b116e8d7769d0d09eac932d5886ae5efb1fc0b73a799892e8d21f9095ff550,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.49957904343666454,0.3799047733665846,0.5323065122261788,0.7047071515443193,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=small/evaluation/metrics.json
random,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,abe4b0dd5677d5243390f92a882f07602fd2445fd1ad5c7eaa7d13b6932dc3a5,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5286522359862932,0.3956550687038624,0.5634588598506509,0.6961512290484386,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json
random,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0ed1beca8d40bcf6d79a00c3dbb32aa0febc548c8deff3ee47970271944e37fc,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5924788336451914,0.4490370608389471,0.6314853306790867,0.7401493328591623,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=large/evaluation/metrics.json
random,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b6cbc7cab9df7f56c2fae0fdbfc0a23d6ef8784d62b772f073f1d656be63d2ad,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.41545897692977646,0.3086865946817769,0.4524918798069388,0.6364480928523317,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=small/evaluation/metrics.json
random,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f2b442740b8cf8b3439077443d8bead0d7bb070d63fa878395fcb8ebde6aeb40,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4965410800214613,0.3712891896881285,0.5739882812850884,0.6831421204934401,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json
random,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,e603d1a8914a3cc8ea776af3d04880441a2b60d26126faf646f66aab35e434dc,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5993758628144653,0.464324298648378,0.6625865108717844,0.7551746944026159,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=large/evaluation/metrics.json
random,layout_002,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,92c1adbd25855787df10f75f29ae6c7919498e9de77cfd0a1824259cc05a58fc,8d34ae9b38f421fb5abd3cef39f3910676e292015cc261a5e4a7c7d9e179fd96,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5034107377500715,0.375964275798887,0.5090545789221536,0.7046772796909924,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=small/evaluation/metrics.json
random,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,6d9722cf233c977ff0c02eac5ebad45ec5366a1a0dec0ed3ff0b6caf3f061a33,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5238140977749125,0.37900942057979464,0.5789482562588455,0.6518401387645512,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json
random,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2f96fbd824a2e09f6a1c7e92eb954640788d39196a292b38eb1b47c8ce6eb381,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5799033101668383,0.4378329377248991,0.6509652323016729,0.7137034722621756,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=large/evaluation/metrics.json
random,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,8a264bcbe90c3e0e61b94ece398580125fba999305f0bd23d32079b2ceb64e21,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4808398471643092,0.35787002949467156,0.545532966160215,0.6672412716996476,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=small/evaluation/metrics.json
random,layout_003,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,71c357f50f10aafb47424aec37e130b82f0cc5061683e0e1039f2c7d0b36adcc,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.534261679479307,0.40107680857225275,0.5990597686962509,0.7167376894205653,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json
random,layout_003,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,e97e9f8e5a20a403b32c6738ee4d87bf4b92ec9f0e1e2aeab792d1fbc40fe1dd,9417f5a2ebe488494c9c88c56efe0a4e591d8c4f7f8ea6ea2c12bcdb0bd3fa34,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5806368793223499,0.44397462242983493,0.6435467674316537,0.7402137556006183,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=large/evaluation/metrics.json
random,layout_004,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,aee21deb4d66bd271e4ba6e787ea85692b4de5c33c39e5d7091882caa229c68c,6651d0b358b72874db9c63d1aebac6a1752799954e9b7fa88f6c64a73fcbfc54,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4346442019200381,0.31911416367652384,0.5225231368963229,0.6310168726707197,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=small/evaluation/metrics.json
random,layout_004,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,4cc540d9a0a2203b037525d7f498a11df9e12a9eccb6d21c7b5d68edc40228ca,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.47745204311253625,0.3568142159341446,0.5687721827733014,0.6610677855299344,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json
random,layout_004,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/random/random_init.pt,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/random/overlap_x64,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,4e4846bf85ea27728f771fe38bd322a8227b97349fc4aafc79fc4183096d269c,92100819909c6d22e475cc0ecf540e0e3bee6c6b379b08db6f762046cf40a3f5,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.540921859101185,0.4013301103972293,0.6210954608203464,0.698235310691961,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=large/evaluation/metrics.json
