budget_id,per_class_cap,comparison_id,comparison,candidate_model_role,baseline_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,wins,losses,ties,worst_seed,worst_seed_delta
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_f1,True,5,0.031250008190289155,0.012919331670647433,0.06734240168133741,-0.0287700742496384,0.12841287104829463,3,2,0,1,-0.0287700742496384
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_iou,True,5,0.023241082241094658,0.00848009849571757,0.04948626292629513,-0.020252594986753025,0.09411255009452135,3,2,0,1,-0.020252594986753025
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_boundary_recall_t2,True,5,-0.06594594594594595,-0.0918918918918919,0.1180187057266257,-0.21081081081081082,0.08648648648648649,2,3,0,3,-0.21081081081081082
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_boundary_recall_t4,True,5,-0.10162162162162161,-0.11891891891891893,0.11231022464376297,-0.25405405405405407,0.021621621621621623,1,4,0,3,-0.25405405405405407
cap50,50,m1_vs_mae,m1 - mae,m1,mae,macro_f1,True,5,0.02663818231756767,0.027866855558106973,0.01454387822036656,0.003998739510716387,0.04417552482862952,5,0,0,4,0.003998739510716387
cap50,50,m1_vs_mae,m1 - mae,m1,mae,mean_iou,True,5,0.036033901034517715,0.031943592697673884,0.01726983693292547,0.0191635862303009,0.06055641983537596,5,0,0,1,0.0191635862303009
cap50,50,m1_vs_mae,m1 - mae,m1,mae,balanced_accuracy,True,5,0.01724097081884235,0.01432882883971942,0.03467544652981242,-0.02895443693645472,0.05212000392285454,3,2,0,4,-0.02895443693645472
cap50,50,m1_vs_mae,m1 - mae,m1,mae,accuracy,True,5,0.03867944594755559,0.03847397348852244,0.013850538810084452,0.019668776694403256,0.057562067146527784,5,0,0,1,0.019668776694403256
cap50,50,m1_vs_mae,m1 - mae,m1,mae,weighted_f1,True,5,0.034318258769492994,0.03630376254135048,0.017149297132055444,0.009340322463898931,0.05543339276495429,5,0,0,1,0.009340322463898931
cap50,50,m1_vs_mae,m1 - mae,m1,mae,boundary_region_macro_f1_r2,True,5,0.02641362461143424,0.026901720593874634,0.013685694224633633,0.006664907366116968,0.04288237356519664,5,0,0,4,0.006664907366116968
cap50,50,m1_vs_mae,m1 - mae,m1,mae,boundary_region_macro_f1_r4,True,5,0.028630016056850817,0.030662659743101728,0.014787084211184834,0.004257649738343194,0.043640494253255,5,0,0,4,0.004257649738343194
cap50,50,m1_vs_mae,m1 - mae,m1,mae,boundary_region_mean_iou_r2,True,5,0.02311805199671938,0.026331274929081494,0.011871738943707568,0.007953449542453916,0.03408693198329732,5,0,0,4,0.007953449542453916
cap50,50,m1_vs_mae,m1 - mae,m1,mae,boundary_region_mean_iou_r4,True,5,0.02772918833333392,0.02999501992319692,0.01220399391235382,0.008829635696089855,0.03946607962464027,5,0,0,4,0.008829635696089855
cap50,50,m1_vs_mae,m1 - mae,m1,mae,boundary_f1_t2,True,5,0.039804443625974566,0.03002722200925495,0.02330429351948149,0.01936048483820385,0.0792883179369391,5,0,0,1,0.01936048483820385
cap50,50,m1_vs_mae,m1 - mae,m1,mae,boundary_f1_t4,True,5,0.06992740520292264,0.06231763151575642,0.04131656606555053,0.0274422890323327,0.13808634596260522,5,0,0,1,0.0274422890323327
cap50,50,m1_vs_mae,m1 - mae,m1,mae,vertical_boundary_position_mae,False,5,0.07070372410125488,0.037888223447106295,0.06932206724718001,0.012074137580386113,0.14906070601965737,0,5,0,2,0.14906070601965737
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_3_f1,True,5,0.03616415502850503,0.044043082708965564,0.02925012591120187,0.004009581896973979,0.07045854632067022,5,0,0,2,0.004009581896973979
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_3_iou,True,5,0.031323196386337106,0.03852243176228687,0.024978543543046065,0.0036475689267597144,0.06104880830764958,5,0,0,2,0.0036475689267597144
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_3_boundary_recall_t2,True,5,-0.08608624898291296,-0.061432058584214855,0.06426612514703114,-0.20016273393002448,-0.04963384865744508,0,5,0,2,-0.20016273393002448
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_3_boundary_recall_t4,True,5,-0.08169243287225389,-0.055329536208299446,0.05914964232165641,-0.17290480065093577,-0.027257933279088764,0,5,0,2,-0.17290480065093577
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_5_f1,True,5,-0.008167976364008029,-0.009283975771118586,0.06518641484505452,-0.09252684800975425,0.08562546849038166,2,3,0,4,-0.09252684800975425
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_5_iou,True,5,-0.0071088994341779125,-0.006081181507609029,0.04719509603946146,-0.07119353691760139,0.058325120361798266,2,3,0,4,-0.07119353691760139
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_5_boundary_recall_t2,True,5,-0.005405405405405406,-0.016216216216216217,0.03822198817224581,-0.04864864864864865,0.04864864864864865,2,3,0,1,-0.04864864864864865
cap50,50,m1_vs_mae,m1 - mae,m1,mae,class_5_boundary_recall_t4,True,5,-0.016216216216216217,-0.021621621621621623,0.04063053075235919,-0.05945945945945946,0.037837837837837784,2,3,0,1,-0.05945945945945946
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,macro_f1,True,5,0.01122352049356925,0.016246301107864736,0.01223285550253691,-0.009465564622752942,0.02012948329589459,4,1,0,1,-0.009465564622752942
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,mean_iou,True,5,0.014488833411834934,0.01775366439299597,0.016207711878825155,-0.013035599496997397,0.029427488198984886,4,1,0,1,-0.013035599496997397
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,balanced_accuracy,True,5,-0.009157242195914161,-0.00321462424547192,0.022339122540693427,-0.034346377235008774,0.01876570399028854,2,3,0,1,-0.034346377235008774
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,accuracy,True,5,0.015475947385437384,0.01656541936801259,0.014226543573452077,-0.006819303350519945,0.03255015569962727,4,1,0,1,-0.006819303350519945
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,weighted_f1,True,5,0.012944705362530206,0.014673872025269596,0.014633038644399013,-0.008785602867040776,0.031075181891116355,4,1,0,1,-0.008785602867040776
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_macro_f1_r2,True,5,-0.007674074322071611,-0.0004832077175370708,0.020879476904498463,-0.043984830922304985,0.007695070111199576,2,3,0,0,-0.043984830922304985
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_macro_f1_r4,True,5,-0.004737788706184376,0.0030927992593977605,0.018168512773544768,-0.03689661528887189,0.0070910347305434,3,2,0,0,-0.03689661528887189
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_mean_iou_r2,True,5,-0.007919397152571128,0.0009339810977238017,0.020556122417648315,-0.0427364583273106,0.006846783595915895,3,2,0,0,-0.0427364583273106
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_mean_iou_r4,True,5,-0.0056946641580481235,0.005693816497095439,0.021157490892456443,-0.04196658447365381,0.008336220418565299,3,2,0,0,-0.04196658447365381
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_f1_t2,True,5,0.009566748427159965,0.022575095217189145,0.02714929184871047,-0.025846173011381146,0.0340473892368362,3,2,0,0,-0.025846173011381146
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_f1_t4,True,5,0.019947938679339527,0.04003687707452369,0.03668986712166008,-0.03557883736076212,0.051487631344010854,4,1,0,1,-0.03557883736076212
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,vertical_boundary_position_mae,False,5,0.023727883861719958,-0.016349553623680624,0.11964526204928871,-0.07303555768152714,0.21029134859834575,3,2,0,0,0.21029134859834575
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_f1,True,5,0.016223841985385602,0.018078910061770315,0.026510640961119672,-0.015220989600359336,0.05468627636183521,3,2,0,2,-0.015220989600359336
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_iou,True,5,0.015588327820485193,0.01704173520562985,0.026301927999976188,-0.01536796516597988,0.054358659171291235,3,2,0,2,-0.01536796516597988
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_boundary_recall_t2,True,5,-0.005614320585842147,-0.00854353132628155,0.0647962851301698,-0.07200976403580145,0.09682668836452402,2,3,0,0,-0.07200976403580145
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_boundary_recall_t4,True,5,-0.008380797396257123,-0.028478437754271724,0.04499582129858736,-0.06061838893409277,0.041497152156224515,2,3,0,0,-0.06061838893409277
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_f1,True,5,-0.0028877396543499968,-0.019078748867216555,0.05156192996464164,-0.04489274378287467,0.08312413588154821,2,3,0,1,-0.04489274378287467
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_iou,True,5,-0.002566579660302959,-0.016809327084032766,0.041529632239146755,-0.03526202879437301,0.06685709059573663,2,3,0,1,-0.03526202879437301
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_boundary_recall_t2,True,5,0.036756756756756756,0.05945945945945946,0.1395704565614701,-0.12972972972972974,0.21081081081081082,3,2,0,4,-0.12972972972972974
cap100,100,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_boundary_recall_t4,True,5,0.07675675675675678,0.010810810810810811,0.18753718890996335,-0.11351351351351346,0.35135135135135137,3,2,0,4,-0.11351351351351346
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,macro_f1,True,5,-0.0011382425170215038,-0.0033844665991644707,0.003948887035921041,-0.003865536929615554,0.005287900462048745,2,3,0,4,-0.003865536929615554
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,mean_iou,True,5,0.0011827839500316184,0.002208155044836624,0.0059206268571113385,-0.007242501661298251,0.008850350355571912,3,2,0,4,-0.007242501661298251
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,balanced_accuracy,True,5,0.010769177142209574,0.01829507578456735,0.01644918472639669,-0.008407474663240877,0.029709320325842836,3,2,0,4,-0.008407474663240877
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,accuracy,True,5,0.003506644885735222,0.004005224020283582,0.003964918758483508,-0.0023099698810556957,0.007559514693620595,4,1,0,4,-0.0023099698810556957
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,weighted_f1,True,5,0.003731798192279534,0.005252800077008901,0.00395955370142193,-0.003049084072757724,0.006467055104536157,4,1,0,4,-0.003049084072757724
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_macro_f1_r2,True,5,0.011360238803690326,0.003770551657848009,0.021942802276730684,-0.004852744216556015,0.048242063717143235,3,2,0,2,-0.004852744216556015
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_macro_f1_r4,True,5,0.006191078092313296,-0.0025860767591259215,0.018259297026038925,-0.005118607965567623,0.03797879611543664,2,3,0,3,-0.005118607965567623
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_mean_iou_r2,True,5,0.012133685474424828,0.008292298165642031,0.019950277937739867,-0.005272629951217578,0.045470730525315084,3,2,0,2,-0.005272629951217578
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_mean_iou_r4,True,5,0.008081962761746686,0.003755726258248604,0.018453297164426567,-0.006403986972338849,0.04022772175513939,3,2,0,2,-0.006403986972338849
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_f1_t2,True,5,0.0158784785723316,0.008612464516122964,0.027296877856266756,-0.019539453501044912,0.04522335832567714,4,1,0,4,-0.019539453501044912
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_f1_t4,True,5,0.006471763409691023,0.00419375213253198,0.03145713381802522,-0.03472316861904701,0.05319656583232346,3,2,0,4,-0.03472316861904701
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,vertical_boundary_position_mae,False,5,-0.07777257022898657,-0.059632202294003234,0.15176162446240674,-0.3321456514763095,0.03907000121740323,3,2,0,3,0.03907000121740323
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_f1,True,5,-0.01208445146014181,-0.0034667063922764196,0.02095981153723038,-0.04115533081722622,0.007167318427476532,2,3,0,1,-0.04115533081722622
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_iou,True,5,-0.011638281548106944,-0.00345407003172693,0.019934034273957516,-0.03819294809858187,0.0068132571399797115,2,3,0,1,-0.03819294809858187
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_boundary_recall_t2,True,5,0.020097640358014656,0.009764035801464621,0.10046621053793717,-0.07038242473555734,0.1867371847030106,3,2,0,1,-0.07038242473555734
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_boundary_recall_t4,True,5,0.008299430431244948,-0.009764035801464566,0.08025305472190931,-0.0463791700569568,0.1484947111472742,1,4,0,4,-0.0463791700569568
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_f1,True,5,-0.019040519851818948,-0.04189466934136005,0.048831253481553705,-0.0693961006295758,0.04419582032540209,2,3,0,3,-0.0693961006295758
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_iou,True,5,-0.015880587693968586,-0.034576578806510494,0.039548588794971175,-0.05772984113850699,0.034699244707370624,2,3,0,3,-0.05772984113850699
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_boundary_recall_t2,True,5,-0.0972972972972973,-0.08108108108108109,0.05733298225836872,-0.1945945945945946,-0.04864864864864865,0,5,0,0,-0.1945945945945946
cap100,100,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_boundary_recall_t4,True,5,-0.1135135135135135,-0.13513513513513514,0.10640551181097042,-0.25405405405405407,0.021621621621621623,1,4,0,0,-0.25405405405405407
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,macro_f1,True,5,0.010085277976547746,0.012380764178249182,0.012693922329922483,-0.009388366911104562,0.0245357905280289,4,1,0,1,-0.009388366911104562
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,mean_iou,True,5,0.015671617361866553,0.019961819437832595,0.015162310980359651,-0.009824342638420136,0.028314147351455432,4,1,0,1,-0.009824342638420136
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,balanced_accuracy,True,5,0.0016119349462954125,0.000260694354165647,0.011914993264784162,-0.015546644344356597,0.01508045153909543,3,2,0,1,-0.015546644344356597
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,accuracy,True,5,0.018982592271172605,0.020570643388296173,0.016744641440536764,-0.005085762417683437,0.040109670393247865,4,1,0,1,-0.005085762417683437
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,weighted_f1,True,5,0.016676503554809742,0.01409085948895672,0.015937737894395933,-0.005160791817599986,0.0374385906942859,4,1,0,1,-0.005160791817599986
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.0036861644816187145,0.0035803814015410995,0.005978389789475108,-0.0016584043816456062,0.013272803852137804,3,2,0,1,-0.0016584043816456062
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.0014532893861289198,0.0010821808265647492,0.004498343096150114,-0.0029224593555002842,0.008688143017521632,3,2,0,1,-0.0029224593555002842
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.004214288321853698,0.0027342721980044837,0.006102717226739997,-0.0017379036164269501,0.013726860510702543,4,1,0,1,-0.0017379036164269501
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.002387298603698562,-0.0007101704752434101,0.005978464200898972,-0.0031644836436615087,0.01017513787910268,2,3,0,1,-0.0031644836436615087
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_f1_t2,True,5,0.025445226999491567,0.019377185314295997,0.03165808544860413,-0.004348204734336059,0.07561073660499223,4,1,0,1,-0.004348204734336059
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_f1_t4,True,5,0.02641970208903055,0.016764462724963847,0.04901648227299802,-0.031385085228230136,0.09625305612866619,3,2,0,1,-0.031385085228230136
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,vertical_boundary_position_mae,False,5,-0.0540446863672666,-0.033965556464123914,0.06964565012867822,-0.13234946480577925,0.021753173745078458,4,1,0,2,0.021753173745078458
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_f1,True,5,0.004139390525243791,0.0033226946821103276,0.0253039948457439,-0.023076420755455906,0.031208735035563984,3,2,0,1,-0.023076420755455906
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_iou,True,5,0.003950046272378249,0.003300450196278837,0.024125681471441812,-0.02115121289295202,0.029184512845939425,3,2,0,1,-0.02115121289295202
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_boundary_recall_t2,True,5,0.01448331977217251,0.0012205044751830707,0.06196429621328522,-0.04190398698128561,0.11472742066720915,3,2,0,3,-0.04190398698128561
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_boundary_recall_t4,True,5,-8.13669650121751e-05,-0.010170870626525552,0.052152194150108265,-0.040276647681041444,0.08787632221318142,1,3,1,3,-0.040276647681041444
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_f1,True,5,-0.021928259506168946,-0.016268779978708903,0.048611953437835,-0.08847484949679235,0.041229466540188164,1,4,0,3,-0.08847484949679235
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_iou,True,5,-0.018447167354271543,-0.013542492908191761,0.03989717538008084,-0.07453916822253975,0.03228051178922614,1,4,0,3,-0.07453916822253975
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_boundary_recall_t2,True,5,-0.06054054054054055,-0.021621621621621623,0.10847235933280751,-0.1783783783783784,0.05405405405405406,2,3,0,4,-0.1783783783783784
cap100,100,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.03675675675675675,0.021621621621621623,0.12310803393951543,-0.1783783783783784,0.0972972972972973,3,2,0,2,-0.1783783783783784
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,macro_f1,True,5,0.021390932332486033,0.02257400556509337,0.00792195819394252,0.01181409066958683,0.0315692513071264,5,0,0,0,0.01181409066958683
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,mean_iou,True,5,0.025669549637750567,0.029519320171667918,0.016126988341650435,0.005843062236736252,0.046475840085998144,5,0,0,0,0.005843062236736252
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,balanced_accuracy,True,5,0.02187366017856731,0.019075439565204078,0.01641284575517774,0.0022042842051545053,0.04695808412470637,5,0,0,1,0.0022042842051545053
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,accuracy,True,5,0.014321387853727408,0.013693909847363295,0.016010740759516424,-0.007950890806064703,0.03642988411863801,4,1,0,0,-0.007950890806064703
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,weighted_f1,True,5,0.014729760173260198,0.01566264658298311,0.01575605576020146,-0.006405314088632541,0.03631468097095325,4,1,0,0,-0.006405314088632541
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_macro_f1_r2,True,5,-0.0006068780609898017,0.00786257614975272,0.024591743620797565,-0.04322534204826245,0.019084978487262982,4,1,0,0,-0.04322534204826245
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_macro_f1_r4,True,5,0.004380162743393123,0.013195757902116911,0.02115667431304126,-0.03202059019270309,0.02186098436293804,4,1,0,0,-0.03202059019270309
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_mean_iou_r2,True,5,-0.0016459468897882968,0.005673437434799533,0.02305628535595134,-0.04240107208936572,0.01220142708783295,4,1,0,0,-0.04240107208936572
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_mean_iou_r4,True,5,0.0029294823732635145,0.011559259958626056,0.02268345969269426,-0.03726677686412022,0.016007220976732628,4,1,0,0,-0.03726677686412022
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_f1_t2,True,5,0.016383189545378197,0.03919529391667037,0.04070876265194496,-0.046753900765169776,0.04740240483517277,3,2,0,0,-0.046753900765169776
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_f1_t4,True,5,0.03380794988233724,0.042856933089756355,0.03864880444096572,-0.014248185607754205,0.08271649138949305,4,1,0,0,-0.014248185607754205
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,vertical_boundary_position_mae,False,5,0.055752861300430376,0.03366022219238052,0.12890768771937217,-0.07253481373959625,0.2644819059583827,2,3,0,0,0.2644819059583827
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_f1,True,5,0.007565506543470923,0.007166724844085648,0.008611132467647139,-0.004147458740541565,0.015982683267011244,4,1,0,0,-0.004147458740541565
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_iou,True,5,0.00747392653960075,0.007061821391115941,0.008414823195224788,-0.003934365309941845,0.016138839274550565,4,1,0,0,-0.003934365309941845
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_boundary_recall_t2,True,5,0.002522375915378361,0.018714401952807158,0.06653609123848099,-0.09845402766476813,0.07892595606183889,3,2,0,2,-0.09845402766476813
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_boundary_recall_t4,True,5,0.0077298616761594776,0.005695687550854367,0.08944215284238281,-0.09560618388934095,0.10821806346623264,3,2,0,3,-0.09560618388934095
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_f1,True,5,0.05342389273861019,0.0406556312418917,0.044347817073271026,0.014487231031904912,0.11623184700051792,5,0,0,2,0.014487231031904912
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_iou,True,5,0.04135012006773815,0.031793663589290255,0.03397557208635854,0.011714550679202074,0.0916123502753182,5,0,0,2,0.011714550679202074
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_boundary_recall_t2,True,5,0.08972972972972973,0.10270270270270271,0.05276849669996014,0.010810810810810811,0.15135135135135136,5,0,0,1,0.010810810810810811
cap100,100,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_boundary_recall_t4,True,5,0.11027027027027028,0.11351351351351352,0.08465976248189927,-0.010810810810810811,0.22702702702702704,4,1,0,1,-0.010810810810810811
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,macro_f1,True,5,0.02025268981546453,0.018708468635477815,0.004895066906037233,0.015441478445465062,0.02776294407710178,5,0,0,1,0.015441478445465062
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,mean_iou,True,5,0.026852333587782183,0.022276818510369667,0.013056438879828259,0.014693412592308164,0.04536249923846869,5,0,0,0,0.014693412592308164
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,balanced_accuracy,True,5,0.032642837320776885,0.021022442325086765,0.022227141726368426,0.0106679649019632,0.06525315990927372,5,0,0,4,0.0106679649019632
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,accuracy,True,5,0.01782803273946263,0.011988020487688655,0.018003450233270123,-0.003945666785781121,0.04398939881225861,4,1,0,0,-0.003945666785781121
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,weighted_f1,True,5,0.018461558365539733,0.012613562510225385,0.01676593107858778,-0.0011525140116236399,0.042678089774122796,4,1,0,0,-0.0011525140116236399
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_macro_f1_r2,True,5,0.010753360742700524,0.005016721668880786,0.012289601160565057,-0.00262856973565051,0.02477523419506711,4,1,0,2,-0.00262856973565051
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_macro_f1_r4,True,5,0.01057124083570642,0.008254662500125631,0.008066077264177924,0.0008447475966054663,0.01927490760381212,5,0,0,2,0.0008447475966054663
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_mean_iou_r2,True,5,0.01048773858463653,0.0037774747165943423,0.011223027451971564,0.0004008074835819553,0.02469702703358201,5,0,0,2,0.0004008074835819553
