budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_token_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,prediction_duplicate_write_count,prediction_missing_write_count,prediction_exact_once,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap50,50,2,42002,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6746954249655034,0.5542732550998938,0.7144656172814646,0.8234553405822996,0.8350895207719032,0.4511516221452998,0.2981065823403701,0.525923868008357,0.36820608678709094,0.2730328867235079,0.4156881851400731,1.943975621190811,0.5206567482662557,0.35195127814728744,0.32017900732302684,0.49145646867371845,0.25958254269449715,0.14914958569559528,0.1837837837837838,0.35135135135135137
cap50,50,3,42003,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6956513981433639,0.568327830771681,0.7828191149017965,0.822140827335069,0.8321546838979464,0.497324263932912,0.3460559105046203,0.5578817329862785,0.4072572851030285,0.30369198719185214,0.40962925813047335,1.6731964588434733,0.5148319550868674,0.346648957907642,0.41537835638730675,0.5398698128559805,0.381316878856518,0.23557228334298397,0.1945945945945946,0.2918918918918919
cap50,50,4,42004,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6878590309278483,0.5586505592652907,0.792269739962749,0.8275477734102472,0.836420786843877,0.43816965129915947,0.29030757127620094,0.5053763590631112,0.3496188279967883,0.26447868022519966,0.40256622877842274,1.9184735472679966,0.5452476161181175,0.3748044149363556,0.2969894222945484,0.4816924328722539,0.354943366156298,0.21576361497474222,0.23243243243243245,0.3081081081081081
cap100,100,0,42000,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7314489939787544,0.6086660090658057,0.799618681400894,0.855660915139449,0.8629388307212338,0.45051197405252835,0.29895904392537864,0.5302190490528113,0.3724021264143089,0.3128227402152406,0.4763283625307659,1.9527862208713274,0.5459178438280261,0.37543810128666527,0.35028478437754274,0.5337672904800651,0.4641119740547922,0.3021782618359635,0.34594594594594597,0.5513513513513514
cap100,100,1,42001,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7122222133542785,0.588858182451732,0.7659765465877953,0.8416862354722888,0.8518122244531312,0.4769279348455164,0.32018855335730195,0.551072497561712,0.3911850420030376,0.3086762075134168,0.4385509838998211,1.7993065470120335,0.5523982999392836,0.3815955037329083,0.5012205044751831,0.6741253051261188,0.38170244902362716,0.23586666666666667,0.2594594594594595,0.33513513513513515
cap100,100,2,42002,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7424342494396909,0.6241698725850752,0.8217916439994486,0.86018088382936,0.8697863639756459,0.5237734381363396,0.3674428867260761,0.5942595057308669,0.43840240936081426,0.34328358208955223,0.49647986482680934,1.8260540744942333,0.5849342145901538,0.41336185258746755,0.4174125305126119,0.6110659072416599,0.4345306050759638,0.2775720857174913,0.22702702702702704,0.3783783783783784
cap100,100,3,42003,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=3/voxel_supervision,c22f466bd6ea2bb3276e4ca1684360095fd6d09ee622b8a00e3707e98984c76b,89c28eaf7bd853ef5f2d9d3e7b88d568c4ca5c28c62e2126af4d51dba83cb9a7,cc2c8a4af74839e7671ee743599cc0c48b39e4a134f9f05910e5ee9b13951afd,40672,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,ddd12c9940bb34c2a4f859e762d04a8b30b985463260d61ad4d881d9915563b7,5c705294a1d682e9a41626f5e9ec7cd3043b3d6aa203d2a023692f231fc6c58f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,81368a1370c6eedb784667c07b2e902bdadf2520b8416aa73b7d47e1946933da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9609677791595459,1.042551040649414,0.9638371467590332,1.0169017314910889,1.0305057764053345,0.991178035736084]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7477947592271271,0.6253351330327381,0.8313313906895664,0.8584367076760767,0.8679099350937064,0.5054694631048317,0.34766186136516963,0.572129833244852,0.41392824718422205,0.3325832161275199,0.470042194092827,1.7430680231398363,0.5788999352240404,0.40736043124120574,0.4479251423921888,0.5728234336859235,0.48377208799134513,0.3190629087882031,0.31351351351351353,0.5837837837837838
cap100,100,4,42004,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=4/voxel_supervision,6d6503665d7aca5b514e710ee1d74be4b4c1d17fab032bfbf4fe093208163b5d,8122c98b6ed73066587e88840d50441e0e67952e182240cc56470b3ab7077492,f9ef554e8c4f2f2df77902bedc19bf573190d61faf73c36287343ba3d5eb8fa9,40616,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,cf2652c49ae4e304be347a292f18dfff1cfb70fe5c137f4202c32b392ba0c836,75b1a9c8a190aeb8e7a56fb48a7187c1067e8f148db930c1d77feb504d1ab411,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c7fa5c74e2d094903b5f81ca2f2000c701e1739d51bb1e33894ffeeab432e5c0,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9864956736564636,1.020246148109436,0.9555806517601013,1.0297130346298218,0.9730247855186462,1.0407954454421997]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.747931851415153,0.6315971608201031,0.8075348037691001,0.8716286351183488,0.8800656960963384,0.5154360362026508,0.3597804635047126,0.5864208774442509,0.43229064516592103,0.37054286130112063,0.5196720516179111,1.7621359223300972,0.6086107613293906,0.43741229586544916,0.46745321399511797,0.646460537021969,0.42099021642454787,0.26661659782200525,0.2810810810810811,0.43243243243243246
cap25,25,0,42000,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5627152546086827,0.42340973697094975,0.5895717615853134,0.7140316844487552,0.7191292718114275,0.37638020293145025,0.23794632310950883,0.4262900529744696,0.27956243032203104,0.20649295452316344,0.3048353875829601,1.8397683397683398,0.35310379046977725,0.2144056124644917,0.25589910496338486,0.37347436940602113,0.32983508245877063,0.19748653500897667,0.2864864864864865,0.42162162162162165
cap25,25,1,42001,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5377328918562964,0.3902387182656673,0.7007437349010104,0.6397063828339034,0.6544360537572128,0.4093240147239561,0.27173110309281584,0.45536056061478875,0.3117420563175241,0.2035395534436017,0.2907794937402906,1.795935470354075,0.37857830165985085,0.23348540484403396,0.2681041497152156,0.39788445890968266,0.23279530728827205,0.13173081095153383,0.11891891891891893,0.24864864864864866
cap25,25,2,42002,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5574717501364956,0.4199155474436213,0.6785095878653337,0.677278489628533,0.6981598721420482,0.4370231310233947,0.2893666884868103,0.4892080364326395,0.3371781161458945,0.21107316930799988,0.2894083997314888,1.700484066155708,0.40837863767189,0.2565802692384971,0.3999186330349878,0.5248169243287225,0.18526728621365846,0.10209067418369744,0.2810810810810811,0.3837837837837838
cap25,25,3,42003,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6005009672912379,0.4547282436540194,0.7350306360917545,0.7245435363384212,0.7388037645620114,0.42679699828836487,0.27944560218817505,0.4851915889723249,0.32941922254251255,0.21118502649678655,0.29862442214454843,1.759486501793468,0.47339921725610734,0.31010020603109195,0.4641985353946298,0.6358828315703824,0.23892877309026378,0.13567240747526566,0.14054054054054055,0.24324324324324326
cap25,25,4,42004,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.570414166592219,0.43140723502014966,0.7302079289224171,0.6806689979069886,0.7076694788193426,0.4193278541163518,0.2736635204501186,0.4793071243529183,0.32819780641246193,0.2056150147355359,0.29886769039863503,1.8445090305169192,0.3551004033965544,0.21587968294830973,0.28803905614320585,0.42066720911310007,0.2235959765297569,0.12587000117966263,0.08648648648648649,0.12972972972972974
cap50,50,0,42000,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6420262771562378,0.5112847938770767,0.7373287351057972,0.776849677540116,0.7937158726267783,0.4130927186114895,0.27209404757714206,0.4687187107514634,0.3211896135441801,0.2522685342068602,0.3641703377386197,1.8087262200165426,0.4656606966577352,0.3034926470588235,0.3681855166802278,0.49755899104963386,0.3178155178155178,0.18893023992398447,0.1837837837837838,0.31351351351351353
